manifest_index,question_id,image_id,source_image_path,converted_image_path,question,question_type,ground_truth,normalized_ground_truth_exact,normalized_ground_truth_overflow,answer,normalized_prediction,exact_correct,overflow_correct,outcome,completed,endpoint_error,error_stage,http_status,attempts,confidence,task,status,result_status,processing_time_ms,client_elapsed_ms,effective_latency_ms,model_used,specialist_used,fallback_used,cached,warnings_json,conversion_cache_hit
8476,31683,316,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/316.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/316.png,What is the amount of medium water areas?,count,4,4,4,2,2,false,false,WRONG,true,,,200,1,0.15369762480258942,count,success,COMPLETED,28,39,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8477,31684,316,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/316.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/316.png,Is the number of roads equal to the number of buildings?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9995026588439941,comp,success,COMPLETED,5,7,5,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8478,31685,316,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/316.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/316.png,Is a square building present?,presence,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.6522709727287292,presence,success,COMPLETED,28,29,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8479,31686,316,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/316.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/316.png,Are there more commercial buildings than grass areas?,comp,yes,yes,yes,no,no,false,false,WRONG,true,,,200,1,0.9919329285621643,comp,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8480,31687,316,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/316.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/316.png,Is there a rectangular road in the image?,presence,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9988263249397278,presence,success,COMPLETED,29,30,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8481,31688,316,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/316.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/316.png,Is a rectangular water area present in the image?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9245511889457703,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8482,31689,316,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/316.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/316.png,Is a medium water area present?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.879132091999054,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8483,31690,316,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/316.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/316.png,What is the number of square buildings?,count,0,0,0,0,0,true,true,CORRECT,true,,,200,1,0.7152951955795288,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8484,31691,316,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/316.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/316.png,Are there more forests than residential buildings?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.750744640827179,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8485,31692,316,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/316.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/316.png,How many medium buildings are there in the image?,count,15,15,15,8,8,false,false,WRONG,true,,,200,1,0.08876614272594452,count,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8486,31693,316,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/316.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/316.png,Are there more buildings than water areas?,comp,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9926183819770813,comp,success,COMPLETED,6,7,6,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8487,31694,316,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/316.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/316.png,Is a medium residential building next to a  water area present in the image?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9965879917144775,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8488,31695,316,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/316.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/316.png,Are there more grass areas than water areas?,comp,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9424476623535156,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8489,31696,316,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/316.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/316.png,Is the number of residential buildings equal to the number of commercials?,comp,no,no,no,yes,yes,false,false,WRONG,true,,,200,1,0.6738971471786499,comp,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8490,31697,316,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/316.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/316.png,Is the number of buildings equal to the number of medium roads?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9967864751815796,comp,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8491,31698,316,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/316.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/316.png,Is a water area next to a  commercial building present?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9354191422462463,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8492,31699,316,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/316.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/316.png,Is there a medium residential building in the image?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9957013726234436,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8493,31700,316,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/316.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/316.png,Is the number of water areas equal to the number of roads?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9996732473373413,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8494,31701,316,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/316.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/316.png,Are there more large buildings than water areas?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.8509765863418579,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8495,31702,316,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/316.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/316.png,What is the amount of square roads?,count,0,0,0,0,0,true,true,CORRECT,true,,,200,1,0.9986671209335327,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8496,31703,316,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/316.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/316.png,Is a circular forest present in the image?,presence,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9854997992515564,presence,success,COMPLETED,29,30,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8497,31704,316,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/316.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/316.png,What is the amount of rectangular grass areas at the top of a  building?,count,3,3,3,14,14,false,false,WRONG,true,,,200,1,0.07597827166318893,count,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8498,31705,316,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/316.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/316.png,What is the number of circular buildings?,count,0,0,0,0,0,true,true,CORRECT,true,,,200,1,0.647940993309021,count,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8499,31706,316,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/316.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/316.png,Are there more roads than residential buildings on the right of a  water area?,comp,yes,yes,yes,no,no,false,false,WRONG,true,,,200,1,0.549569845199585,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8500,31707,316,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/316.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/316.png,How many water areas on the left of a  commercial building are there?,count,10,10,10,1,1,false,false,WRONG,true,,,200,1,0.23268477618694305,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8501,31708,316,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/316.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/316.png,Is there a medium building?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9928378462791443,presence,success,COMPLETED,30,31,30,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8502,31709,316,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/316.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/316.png,What is the amount of square forests?,count,0,0,0,0,0,true,true,CORRECT,true,,,200,1,0.9890838265419006,count,success,COMPLETED,28,31,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8503,31710,316,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/316.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/316.png,Is there a medium road?,presence,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9982098340988159,presence,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8504,31711,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,Is it a rural or an urban area,rural_urban,urban,urban,urban,rural,rural,false,false,WRONG,true,,,200,1,0.9999591112136841,rural_urban,success,COMPLETED,182,184,182,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",False
8505,31712,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,Is a residential building present?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9999791383743286,presence,success,COMPLETED,6,7,6,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8506,31713,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,Is there a water area in the image?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.99998939037323,presence,success,COMPLETED,6,7,6,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8507,31714,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,What is the amount of medium commercial buildings?,count,2,2,2,0,0,false,false,WRONG,true,,,200,1,0.2980101406574249,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8508,31715,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,What is the number of grass areas?,count,282,282,201+,201+,201+,false,true,WRONG,true,,,200,1,0.7132654786109924,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8509,31716,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,Are there more buildings than water areas?,comp,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9994791150093079,comp,success,COMPLETED,6,7,6,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8510,31717,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,Is the number of grass areas equal to the number of circular buildings in the image?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.999139666557312,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8511,31718,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,Is there a commercial building?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9997833371162415,presence,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8512,31719,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,What is the number of commercial buildings?,count,7,7,7,3,3,false,false,WRONG,true,,,200,1,0.15059545636177063,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8513,31720,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,What is the amount of water areas?,count,133,133,133,33,33,false,false,WRONG,true,,,200,1,0.045078251510858536,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8514,31721,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,Is a square building present?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.996589183807373,presence,success,COMPLETED,5,7,5,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8515,31722,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,Is a grass area present?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9999874830245972,presence,success,COMPLETED,5,7,5,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8516,31723,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,How many roads are there?,count,186,186,186,106,106,false,false,WRONG,true,,,200,1,0.04772297292947769,count,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8517,31724,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,Is a building present?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9999799728393555,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8518,31725,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,How many residential buildings are there?,count,485,485,201+,201+,201+,false,true,WRONG,true,,,200,1,0.9821957945823669,count,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8519,31726,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,Are there less roads than residential buildings?,comp,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9974653720855713,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8520,31727,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,Is there a road?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9999946355819702,presence,success,COMPLETED,5,7,5,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8521,31728,317,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/317.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/317.png,How many buildings are there?,count,505,505,201+,201+,201+,false,true,WRONG,true,,,200,1,0.9875916242599487,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
