question_id,image_id,question_type,question,ground_truth,ground_truth_id,prediction_id,confidence,correct
55330,553,count,What is the number of water areas?,18,18,22,0.08059404790401459,False
55332,553,count,What is the number of residential buildings?,201+,201,201,0.9984775185585022,True
55336,553,count,What is the amount of roads?,201+,201,201,0.6305261850357056,True
55337,553,count,What is the number of rectangular buildings?,201+,201,201,0.9970357418060303,True
55340,553,count,What is the number of medium forests?,76,76,12,0.06375330686569214,False
55341,553,count,What is the amount of farmlands in the image?,51,51,41,0.05598919093608856,False
55344,553,count,How many buildings are there?,201+,201,201,0.9979197382926941,True
55348,553,count,What is the amount of square water areas?,3,3,1,0.29188674688339233,False
55350,553,count,What is the amount of forests?,201+,201,61,0.037752311676740646,False
55354,553,count,What is the number of large farmlands?,47,47,47,0.1080419197678566,True
55355,553,count,How many circular buildings are there?,2,2,6,0.26011359691619873,False
55358,553,count,What is the amount of small commercial buildings?,3,3,10,0.14321191608905792,False
55360,553,count,What is the amount of large roads?,0,0,0,0.9983389377593994,True
55361,553,count,How many small forests are there?,100,100,29,0.05735834315419197,False
55367,553,count,How many square buildings are there in the image?,2,2,6,0.2058355063199997,False
55368,553,count,What is the number of large buildings?,1,1,1,0.37359878420829773,True
55381,553,count,How many rectangular roads are there?,0,0,0,0.998360812664032,True
55383,553,count,How many large residential buildings are there?,1,1,1,0.4815838038921356,True
55385,553,count,What is the amount of square commercial buildings?,0,0,0,0.9897799491882324,True
55393,553,count,What is the amount of medium commercial buildings in the image?,0,0,1,0.24266177415847778,False
55397,553,count,How many large commercial buildings are there?,0,0,0,0.7441352009773254,True
55403,553,count,What is the number of circular residential buildings?,2,2,6,0.2287020981311798,False
55404,553,count,What is the amount of rectangular commercial buildings?,2,2,7,0.17486995458602905,False
55416,553,presence,Is there a small residential building?,yes,1,1,0.9998148083686829,True
55422,553,presence,Is there a medium grass area?,yes,1,1,0.9990890026092529,True
55425,554,presence,Is there a building?,yes,1,1,0.9999741315841675,True
55428,554,presence,Is a road present?,yes,1,1,0.9999936819076538,True
55431,554,presence,Is a water area present?,yes,1,1,0.9999816417694092,True
55432,554,presence,Is a residential building present?,yes,1,1,0.9999611377716064,True
55439,554,presence,Is a grass area present?,yes,1,1,0.9999778270721436,True
55440,554,presence,Is there a forest in the image?,yes,1,1,0.9999904632568359,True
55441,554,presence,Is there a commercial building in the image?,yes,1,1,0.999312162399292,True
55448,554,presence,Is there a parking?,yes,1,1,0.999987006187439,True
55451,554,presence,Is there a medium commercial building?,yes,1,1,0.9585376977920532,True
55452,554,presence,Is a farmland present?,yes,1,1,0.9999895095825195,True
55459,554,presence,Is there a square residential building?,no,0,1,0.9912885427474976,False
55473,554,presence,Is a medium residential building present in the image?,yes,1,1,0.9998910427093506,True
55475,554,presence,Is there a rectangular residential building?,yes,1,1,0.9998148083686829,True
55476,554,presence,Is a medium grass area present?,yes,1,1,0.9998118281364441,True
55480,554,presence,Is a circular road present?,no,0,0,0.9968273043632507,True
55487,554,presence,Is a rectangular road present?,no,0,0,0.9983515739440918,True
55491,554,presence,Is there a small building?,yes,1,1,0.9999645948410034,True
55501,554,presence,Is there a square water area?,yes,1,1,0.9818752408027649,True
55504,554,presence,Is there a medium road?,no,0,0,0.9986329674720764,True
55506,554,presence,Is there a small commercial building?,yes,1,1,0.999480664730072,True
55508,554,presence,Is a large road present?,no,0,0,0.9978172779083252,True
55509,554,presence,Is a water area at the bottom of a  forest present?,yes,1,1,0.999929666519165,True
55511,554,presence,Is there a orchard?,yes,1,1,0.9999716281890869,True
55519,554,presence,Is a square building present?,no,0,1,0.9871788024902344,False
55521,554,presence,Is a large commercial building present?,yes,1,1,0.8062431216239929,True
55524,555,presence,Is there a residential building?,yes,1,1,0.9999251365661621,True
55526,555,presence,Is there a building?,yes,1,1,0.999962329864502,True
55528,555,presence,Is a grass area present?,yes,1,1,0.9999573230743408,True
55529,555,presence,Is a water area on the left of a  road present?,yes,1,1,0.9998601675033569,True
55532,555,presence,Is a water area present?,yes,1,1,0.9999810457229614,True
55535,555,presence,Is there a commercial building?,no,0,1,0.9950946569442749,False
55540,555,presence,Is there a road?,yes,1,1,0.9999898672103882,True
55544,555,presence,Is there a forest in the image?,yes,1,1,0.9999916553497314,True
55546,555,presence,Is there a rectangular building?,yes,1,1,0.9996485710144043,True
55547,555,presence,Is a circular road present?,no,0,0,0.9964063763618469,True
55550,555,presence,Is a large road present?,no,0,0,0.998245358467102,True
55552,555,presence,Is there a circular commercial building?,no,0,0,0.9815951585769653,True
55555,555,presence,Is a medium water area present?,no,0,1,0.9943581223487854,False
55556,555,presence,Is a small forest present?,yes,1,1,0.9997965693473816,True
55560,555,presence,Is a small building present?,yes,1,1,0.9999274015426636,True
55571,555,presence,Is there a building at the bottom of a  grass area?,yes,1,1,0.9999068975448608,True
55574,555,presence,Is there a square commercial building?,no,0,0,0.9886682629585266,True
55584,555,presence,Is a small water area present?,yes,1,1,0.9998875856399536,True
55588,555,presence,Is a circular water area present?,yes,1,1,0.9005298018455505,True
55590,555,presence,Is there a medium grass area?,yes,1,1,0.999783456325531,True
55591,555,presence,Is a commercial building at the top of a  commercial building present?,no,0,1,0.5781505107879639,False
55593,555,presence,Is there a medium residential building in the image?,yes,1,1,0.9998644590377808,True
55595,555,presence,Is there a building at the bottom of a  water area?,yes,1,1,0.99991774559021,True
55596,555,presence,Is a circular building present?,yes,1,1,0.9910145401954651,True
55600,555,presence,Is a farmland present?,yes,1,1,0.999987006187439,True
55601,555,presence,Is there a circular residential building?,yes,1,1,0.9849274158477783,True
55605,555,presence,Is there a large commercial building?,no,0,0,0.8300437331199646,True
55607,555,presence,Is there a circular building at the bottom of a  road?,yes,1,0,0.815232515335083,False
55612,555,presence,Is a large forest present?,yes,1,1,0.998848557472229,True
55614,555,presence,Is a square building present?,yes,1,1,0.9881309270858765,True
55616,555,presence,Is a rectangular forest present?,yes,1,1,0.9981030225753784,True
55619,555,presence,Is there a large residential building?,yes,1,0,0.5100083947181702,False
55625,556,presence,Is there a commercial building?,yes,1,1,0.9980121850967407,True
55626,556,presence,Is there a building?,yes,1,1,0.9999898672103882,True
55627,556,presence,Is there a residential building?,yes,1,1,0.9999741315841675,True
55629,556,presence,Is a forest present in the image?,yes,1,1,0.999992847442627,True
55633,556,presence,Is a grass area present?,yes,1,1,0.999987006187439,True
55634,556,presence,Is there a water area?,yes,1,1,0.999992847442627,True
55635,556,presence,Is a road present?,yes,1,1,0.9999966621398926,True
55638,556,presence,Is a large water area present?,yes,1,1,0.9609517455101013,True
55644,556,presence,Is there a medium building?,yes,1,1,0.9997305274009705,True
55645,556,presence,Is a rectangular water area at the top of a  residential building present?,no,0,1,0.9972423315048218,False
55649,556,presence,Is there a rectangular road?,no,0,0,0.9992678761482239,True
55653,556,presence,Is a medium road present?,no,0,0,0.9984752535820007,True
55658,556,presence,Is there a circular road in the image?,no,0,0,0.9986114501953125,True
55661,556,presence,Is a large farmland present?,yes,1,1,0.9996373653411865,True
55665,556,presence,Is a large residential area present?,yes,1,1,0.5370413661003113,True
55410,553,comp,Are there less residential buildings than water areas?,no,0,0,0.9997546076774597,True
55411,553,comp,Are there less roads than residential buildings?,yes,1,1,0.9995694756507874,True
55412,553,comp,Are there less roads than commercial buildings?,no,0,0,0.998848557472229,True
55413,553,comp,Are there less large forests than buildings?,yes,1,1,0.7602949142456055,True
55414,553,comp,Are there less grass areas than roads?,no,0,0,0.5832033753395081,True
55418,553,comp,Are there less parks than water areas?,yes,1,0,0.9830850958824158,False
55420,553,comp,Are there more medium commercial buildings than residential buildings?,no,0,0,0.7490872144699097,True
55421,553,comp,Is the number of commercial buildings equal to the number of forests?,no,0,0,0.999868631362915,True
55427,554,comp,Is the number of residential buildings equal to the number of roads?,no,0,0,0.9999531507492065,True
55433,554,comp,Are there less commercial buildings than orchards?,no,0,1,0.6118459105491638,False
55435,554,comp,Is the number of water areas equal to the number of grass areas?,no,0,0,0.9998511075973511,True
55437,554,comp,Are there less buildings than grass areas?,no,0,0,0.9553191661834717,True
55443,554,comp,Are there less grass areas than roads in the image?,no,0,1,0.5301148891448975,False
55444,554,comp,Are there less roads than residential buildings?,yes,1,1,0.9859364032745361,True
55445,554,comp,Are there more large buildings than roads?,no,0,0,0.9885804057121277,True
55446,554,comp,Are there less residential buildings than water areas?,no,0,0,0.9978510141372681,True
55449,554,comp,Is the number of circular commercial buildings equal to the number of commercial buildings?,no,0,0,0.8050197958946228,True
55450,554,comp,Are there more roads than commercial buildings?,yes,1,1,0.9971990585327148,True
55455,554,comp,Is the number of large grass areas equal to the number of water areas?,no,0,0,0.99991774559021,True
55458,554,comp,Are there less commercial buildings than roads?,yes,1,1,0.9924227595329285,True
55461,554,comp,Are there less grass areas than residential buildings in the image?,yes,1,1,0.9273632764816284,True
55464,554,comp,Is the number of commercial buildings equal to the number of water areas?,no,0,0,0.9996017813682556,True
55465,554,comp,Is the number of residential buildings equal to the number of grass areas?,no,0,0,0.9994725584983826,True
55466,554,comp,Is the number of residential buildings equal to the number of water areas?,no,0,0,0.9999716281890869,True
55468,554,comp,Are there more buildings than square grass areas?,yes,1,1,0.8727816939353943,True
55469,554,comp,Is the number of forests equal to the number of commercial buildings?,no,0,0,0.998848557472229,True
55471,554,comp,Is the number of water areas equal to the number of roads?,no,0,0,0.9998875856399536,True
55472,554,comp,Are there less roads than farmlands?,no,0,0,0.9385759830474854,True
55474,554,comp,Are there more buildings than roads?,yes,1,1,0.9937100410461426,True
55477,554,comp,Is the number of buildings equal to the number of grass areas?,no,0,0,0.9988840222358704,True
55479,554,comp,Are there less water areas than buildings?,yes,1,1,0.9970190525054932,True
55481,554,comp,Are there less roads than commercial buildings in the image?,no,0,0,0.9985674619674683,True
55482,554,comp,Are there less residential buildings than roads in the image?,no,0,0,0.9761291742324829,True
55483,554,comp,Is the number of water areas equal to the number of buildings?,no,0,0,0.9999573230743408,True
55484,554,comp,Are there less grass areas than commercial buildings?,no,0,0,0.9978843331336975,True
55485,554,comp,Are there more circular commercial buildings than water areas?,no,0,0,0.7718434929847717,True
55488,554,comp,Are there less buildings than roads?,no,0,0,0.9972423315048218,True
55492,554,comp,Are there less buildings than water areas?,no,0,0,0.9995761513710022,True
55493,554,comp,Are there more residential buildings than roads?,yes,1,1,0.9905874133110046,True
55494,554,comp,Are there more grass areas than square water areas?,yes,1,1,0.9437636137008667,True
55497,554,comp,Are there less residential buildings than forests?,no,0,0,0.985042929649353,True
55499,554,comp,Are there more grass areas than water areas?,yes,1,1,0.9933071732521057,True
55500,554,comp,Are there more commercial buildings than forests?,no,0,0,0.9864678382873535,True
55503,554,comp,Are there more roads than residential buildings?,no,0,0,0.9961155652999878,True
55505,554,comp,Are there more commercial buildings than water areas?,no,0,0,0.9399133324623108,True
55507,554,comp,Is the number of buildings equal to the number of water areas?,no,0,0,0.9999227523803711,True
55510,554,comp,Are there less residential buildings than grass areas?,no,0,0,0.8187368512153625,True
55512,554,comp,Are there more residential buildings than water areas?,yes,1,1,0.9984021782875061,True
55513,554,comp,Are there less grass areas than square water areas?,no,0,0,0.9818752408027649,True
55514,554,comp,Is the number of commercial buildings equal to the number of grass areas?,no,0,0,0.9997040629386902,True
55516,554,comp,Is the number of commercial buildings equal to the number of roads?,no,0,0,0.9999501705169678,True
55517,554,comp,Are there more roads than buildings?,no,0,0,0.9984269142150879,True
55518,554,comp,Are there more buildings than grass areas?,yes,1,1,0.9525741338729858,True
55520,554,comp,Are there more grass areas than roads?,yes,1,1,0.5904250144958496,True
55522,554,comp,Is the number of grass areas equal to the number of roads?,no,0,0,0.9988664388656616,True
55534,555,comp,Are there more commercial buildings than commercial buildings?,no,0,0,0.9888418912887573,True
55537,555,comp,Are there more roads than commercial buildings?,yes,1,1,0.9964063763618469,True
55539,555,comp,Is the number of buildings equal to the number of roads?,no,0,0,0.9998148083686829,True
55541,555,comp,Are there more commercial buildings than roads?,no,0,0,0.9996079802513123,True
55542,555,comp,Are there more roads than buildings?,no,0,0,0.9992903470993042,True
55543,555,comp,Are there less buildings than water areas?,no,0,0,0.9999469518661499,True
55545,555,comp,Are there less commercial buildings than buildings?,yes,1,1,0.9626730680465698,True
55549,555,comp,Are there more farmlands than water areas?,yes,1,1,0.9056565761566162,True
55551,555,comp,Are there less residential buildings than roads?,no,0,0,0.9994115829467773,True
55553,555,comp,Are there more buildings than large forests?,yes,1,1,0.9385759830474854,True
55554,555,comp,Are there more commercial buildings than buildings?,no,0,0,0.9941800832748413,True
55561,555,comp,Are there less roads than commercial buildings?,no,0,0,0.9996594190597534,True
55562,555,comp,Are there less roads than rectangular buildings?,yes,1,1,0.977022647857666,True
55566,555,comp,Are there less roads than buildings?,yes,1,1,0.9992445707321167,True
55568,555,comp,Is the number of roads equal to the number of buildings in the image?,no,0,0,0.9998601675033569,True
55569,555,comp,Are there more water areas than commercial buildings?,yes,1,1,0.9618217349052429,True
55572,555,comp,Are there more water areas on the right of a  commercial building than roads?,no,0,1,0.6352224349975586,False
55573,555,comp,Is the number of grass areas equal to the number of residential buildings?,no,0,0,0.9997765421867371,True
55579,555,comp,Is the number of commercial buildings equal to the number of rectangular commercial buildings?,yes,1,0,0.815232515335083,False
55580,555,comp,Are there less residential buildings than square roads?,no,0,0,0.9407896995544434,True
55582,555,comp,Are there more commercial buildings than water areas?,no,0,0,0.9848109483718872,True
55583,555,comp,Is the number of medium commercial buildings equal to the number of circular residential buildings?,no,0,0,0.845432698726654,True
55586,555,comp,Is the number of buildings equal to the number of water areas?,no,0,0,0.9999635219573975,True
55587,555,comp,Are there more circular commercial buildings than commercial buildings?,no,0,0,0.8910549879074097,True
55589,555,comp,Is the number of residential buildings equal to the number of roads?,no,0,0,0.9999667406082153,True
55597,555,comp,Are there more grass areas than square commercial buildings?,yes,1,1,0.7306743860244751,True
55602,555,comp,Are there more grass areas than residential buildings?,no,0,0,0.9329437017440796,True
55608,555,comp,Are there more water areas than residential buildings?,no,0,0,0.9998365640640259,True
55609,555,comp,Are there less circular roads than roads?,yes,1,0,0.6673644781112671,False
55610,555,comp,Is the number of water areas equal to the number of commercial buildings?,no,0,0,0.9977830052375793,True
55611,555,comp,Are there less grass areas than roads?,no,0,0,0.6909762620925903,True
55613,555,comp,Is the number of commercial buildings equal to the number of farmlands?,no,0,0,0.9998579025268555,True
55615,555,comp,Are there more water areas than buildings?,no,0,0,0.9998511075973511,True
55617,555,comp,Are there more circular roads than roads?,no,0,0,0.8762113451957703,True
55620,555,comp,Is the number of forests equal to the number of residential buildings?,no,0,0,0.9999724626541138,True
55621,555,comp,Is the number of buildings equal to the number of grass areas in the image?,no,0,0,0.9985895752906799,True
55631,556,comp,Is the number of residential buildings equal to the number of farmlands?,no,0,0,0.9999908208847046,True
55632,556,comp,Are there less grass areas than commercial buildings?,no,0,0,0.999045193195343,True
55640,556,comp,Are there less buildings than grass areas in the image?,no,0,0,0.9753900170326233,True
55646,556,comp,Is the number of commercial buildings equal to the number of water areas?,no,0,0,0.9962345957756042,True
55647,556,comp,Is the number of medium residential buildings equal to the number of water areas?,no,0,0,0.9990600943565369,True
55651,556,comp,Is the number of grass areas equal to the number of square buildings?,no,0,0,0.9999501705169678,True
55654,556,comp,Are there less commercial buildings than grass areas?,yes,1,1,0.9868786931037903,True
55657,556,comp,Are there less residential buildings than roads?,no,0,0,0.999045193195343,True
55660,556,comp,Is the number of large water areas equal to the number of commercial buildings?,no,0,0,0.9399133324623108,True
55662,556,comp,Are there more commercial buildings than water areas?,yes,1,0,0.9681411385536194,False
55664,556,comp,Are there more residential buildings than roads?,yes,1,1,0.999045193195343,True
55423,554,rural_urban,Is it a rural or an urban area,urban,1,0,0.9989515542984009,False
55523,555,rural_urban,Is it a rural or an urban area,rural,0,0,0.9985895752906799,True
55623,556,rural_urban,Is it a rural or an urban area,rural,0,0,0.9952448010444641,True
55415,553,count,What is the number of medium buildings?,22,22,10,0.16778402030467987,False
55417,553,count,How many medium grass areas are there?,36,36,21,0.06988596171140671,False
55419,553,count,What is the number of circular roads?,0,0,0,0.9987350106239319,True
55424,554,count,What is the number of water areas?,40,40,17,0.04466238617897034,False
55426,554,count,What is the amount of buildings?,201+,201,201,0.9965232610702515,True
55429,554,count,What is the number of commercial buildings?,28,28,4,0.08850569278001785,False
55430,554,count,How many residential buildings are there?,201+,201,201,0.9934978485107422,True
55434,554,count,What is the number of grass areas?,201+,201,201,0.952551007270813,True
55436,554,count,What is the amount of rectangular commercial buildings?,9,9,3,0.28740426898002625,False
55438,554,count,What is the amount of roads?,201+,201,201,0.07866597920656204,True
55442,554,count,What is the amount of large farmlands?,21,21,1,0.0875709056854248,False
55447,554,count,What is the amount of rectangular grass areas?,24,24,17,0.0955013707280159,False
55453,554,count,How many water areas at the bottom of a  commercial building are there?,26,26,17,0.06844683736562729,False
55454,554,count,What is the number of rectangular roads in the image?,0,0,0,0.9970555305480957,True
55456,554,count,What is the number of medium water areas?,3,3,8,0.15185746550559998,False
55457,554,count,What is the number of forests?,88,88,4,0.045530080795288086,False
55460,554,count,How many rectangular water areas are there?,20,20,9,0.1511925756931305,False
55462,554,count,How many parkings are there?,8,8,3,0.25588229298591614,False
55463,554,count,What is the number of square residential buildings?,0,0,3,0.24805256724357605,False
55467,554,count,How many small buildings are there?,201+,201,201,0.9956125020980835,True
55470,554,count,What is the amount of square buildings in the image?,0,0,6,0.18769964575767517,False
55478,554,count,What is the number of small commercial buildings?,17,17,3,0.11292949318885803,False
55486,554,count,What is the number of medium roads?,0,0,0,0.9958823919296265,True
55489,554,count,What is the number of water areas next to a  road?,40,40,30,0.04107239469885826,False
55490,554,count,What is the number of industrials?,3,3,1,0.3801194429397583,False
55495,554,count,What is the amount of medium commercial buildings?,6,6,3,0.3022547662258148,False
55496,554,count,What is the amount of medium residential buildings?,13,13,8,0.1502898931503296,False
55498,554,count,How many large commercial buildings are there?,5,5,1,0.4099132716655731,False
55502,554,count,How many circular grass areas are there?,0,0,1,0.5043491721153259,False
55515,554,count,What is the number of large buildings?,7,7,1,0.584598183631897,False
55525,555,count,What is the amount of water areas?,13,13,31,0.04907326027750969,False
55527,555,count,What is the amount of roads in the image?,89,89,106,0.09843955934047699,False
55530,555,count,How many buildings are there?,201+,201,201,0.9949994087219238,True
55531,555,count,How many commercial buildings are there?,0,0,3,0.1836877465248108,False
55533,555,count,How many forests are there?,104,104,40,0.03445771709084511,False
55536,555,count,What is the amount of residential buildings?,201+,201,201,0.9926451444625854,True
55538,555,count,What is the number of grass areas in the image?,120,120,201,0.7027664184570312,False
55548,555,count,What is the amount of farmlands?,29,29,47,0.04631650447845459,False
55557,555,count,What is the amount of circular residential buildings?,9,9,3,0.27695199847221375,False
55558,555,count,What is the amount of residential buildings at the bottom of a  water area?,201+,201,201,0.9601969718933105,True
55559,555,count,What is the number of circular roads?,0,0,0,0.9985906481742859,True
55563,555,count,What is the number of large buildings?,1,1,0,0.5705602169036865,False
55564,555,count,How many large commercial buildings are there?,0,0,0,0.8940349817276001,True
55565,555,count,How many rectangular residential buildings are there in the image?,201+,201,201,0.9576952457427979,True
55567,555,count,What is the number of water areas on the right of a  commercial building?,0,0,10,0.12433818727731705,False
55570,555,count,How many rectangular water areas are there?,3,3,5,0.15354514122009277,False
55575,555,count,How many circular commercial buildings are there?,0,0,0,0.9808827042579651,True
55576,555,count,What is the number of medium farmlands?,0,0,0,0.548185408115387,True
55577,555,count,What is the number of small roads?,89,89,106,0.0511724092066288,False
55578,555,count,What is the amount of rectangular buildings?,201+,201,201,0.9777129292488098,True
55581,555,count,How many square roads are there?,0,0,0,0.9986100196838379,True
55585,555,count,What is the amount of rectangular forests in the image?,44,44,8,0.12719306349754333,False
55592,555,count,What is the amount of water areas at the top of a  small commercial building?,0,0,10,0.12438833713531494,False
55594,555,count,What is the amount of rectangular roads?,0,0,0,0.9973025321960449,True
55598,555,count,How many farmlands on the right of a  road are there?,28,28,47,0.04996651038527489,False
55599,555,count,What is the amount of forests at the top of a  road?,104,104,61,0.04672577604651451,False
55603,555,count,How many square water areas are there?,2,2,1,0.24037432670593262,False
55604,555,count,What is the amount of circular grass areas?,0,0,0,0.9119242429733276,True
55606,555,count,What is the number of commercial buildings at the bottom of a  grass area?,0,0,6,0.14705941081047058,False
55618,555,count,What is the number of circular water areas?,2,2,1,0.29207175970077515,False
55622,555,count,What is the number of circular forests?,0,0,0,0.9735450148582458,True
55624,556,count,What is the number of roads?,115,115,142,0.08832649886608124,False
55628,556,count,How many water areas are there?,2,2,18,0.07922914624214172,False
55630,556,count,What is the amount of buildings?,201+,201,201,0.9946441650390625,True
55636,556,count,How many commercial buildings are there in the image?,15,15,6,0.24020463228225708,False
55637,556,count,How many grass areas are there?,145,145,201,0.5957377552986145,False
55639,556,count,How many forests are there?,60,60,23,0.05577848106622696,False
55641,556,count,What is the amount of residential buildings?,201+,201,201,0.992181658744812,True
55642,556,count,What is the amount of rectangular water areas?,0,0,3,0.17128226161003113,False
55643,556,count,What is the number of rectangular buildings?,180,180,201,0.9736053347587585,False
55648,556,count,What is the amount of residential buildings next to a  water area?,165,165,201,0.9730817675590515,False
55650,556,count,How many roads on the right of a  water area are there?,61,61,95,0.06995563954114914,False
55652,556,count,What is the number of square grass areas?,1,1,0,0.9468075633049011,False
55655,556,count,What is the amount of circular water areas?,0,0,0,0.5856724977493286,True
55656,556,count,How many square farmlands are there?,0,0,0,0.995832622051239,True
55659,556,count,How many rectangular residential buildings are there?,168,168,201,0.9598063826560974,False
55663,556,count,How many square roads are there?,0,0,0,0.9987660646438599,True
55669,556,presence,Is there a circular building?,yes,1,1,0.9761291742324829,True
55673,556,presence,Is a water area on the left of a  forest present?,yes,1,1,0.9966233968734741,True
55674,556,presence,Is a large residential building present?,no,0,0,0.6800292134284973,True
55677,556,presence,Is there a square commercial building?,yes,1,0,0.9938070178031921,False
55678,556,presence,Is a rectangular building present?,yes,1,1,0.999931812286377,True
55680,556,presence,Is a farmland present?,yes,1,1,0.9999940395355225,True
55681,556,presence,Is there a rectangular commercial building in the image?,yes,1,1,0.9884918928146362,True
55684,556,presence,Is there a square building?,yes,1,1,0.9886682629585266,True
55691,556,presence,Is a medium water area present?,no,0,1,0.9713473320007324,False
55693,556,presence,Is there a circular farmland?,no,0,0,0.9961155652999878,True
55699,556,presence,Is there a small farmland?,no,0,0,0.8068526387214661,True
55708,556,presence,Is a square grass area present?,yes,1,0,0.9348725080490112,False
55721,556,presence,Is there a rectangular grass area?,yes,1,1,0.9985221028327942,True
55724,557,presence,Is there a road?,yes,1,1,0.9999816417694092,True
55726,557,presence,Is there a building in the image?,yes,1,1,0.99991774559021,True
55728,557,presence,Is a water area present?,yes,1,1,0.9998339414596558,True
55738,557,presence,Is a grass area present?,yes,1,1,0.999919056892395,True
55739,557,presence,Is there a commercial building in the image?,yes,1,1,0.9995487332344055,True
55740,557,presence,Is a forest present?,yes,1,1,0.9999756813049316,True
55744,557,presence,Is there a residential building?,yes,1,1,0.9998822212219238,True
55746,557,presence,Is there a rectangular residential building in the image?,yes,1,1,0.9996259212493896,True
55749,557,presence,Is a medium residential building present in the image?,yes,1,1,0.9999008178710938,True
55752,557,presence,Is there a circular water area?,yes,1,1,0.8925625681877136,True
55753,557,presence,Is a square water area present?,yes,1,1,0.7384804487228394,True
55756,557,presence,Is there a medium grass area?,yes,1,1,0.9982725381851196,True
55757,557,presence,Is there a small forest?,yes,1,1,0.9996140599250793,True
55758,557,presence,Is a parking next to a  water area present?,yes,1,1,0.9998118281364441,True
55762,557,presence,Is there a pitch?,yes,1,1,0.9999501705169678,True
55765,557,presence,Is a square residential building present?,no,0,1,0.9883127808570862,False
55767,557,presence,Is a rectangular water area present?,yes,1,1,0.9972423315048218,True
55768,557,presence,Is a rectangular road present in the image?,no,0,0,0.9988120794296265,True
55770,557,presence,Is there a rectangular grass area?,yes,1,1,0.9991832375526428,True
55773,557,presence,Is a hospital present?,yes,1,1,0.9999778270721436,True
55778,557,presence,Is there a medium building?,yes,1,1,0.9997040629386902,True
55779,557,presence,Is there a large building?,yes,1,1,0.9992903470993042,True
55783,557,presence,Is a square road present?,no,0,0,0.9986114501953125,True
55784,557,presence,Is a small commercial building present?,yes,1,1,0.9989995360374451,True
55786,557,presence,Is there a square building?,no,0,1,0.9651191234588623,False
55787,557,presence,Is there a large water area?,yes,1,1,0.9979810118675232,True
55791,557,presence,Is a farmland present?,yes,1,1,0.9997901320457458,True
55792,557,presence,Is there a circular road?,no,0,0,0.998245358467102,True
55794,557,presence,Is there a small water area?,yes,1,1,0.9994296431541443,True
55804,557,presence,Is there a forest at the bottom of a  water area?,yes,1,1,0.9993435740470886,True
55816,557,presence,Is a circular residential building present?,no,0,1,0.9818752408027649,False
55819,557,presence,Is there a small road?,yes,1,1,0.9998623132705688,True
55824,558,presence,Is a building present?,yes,1,1,0.9999359846115112,True
55827,558,presence,Is a grass area present?,yes,1,1,0.9999485015869141,True
55829,558,presence,Is a road present?,yes,1,1,0.9999895095825195,True
55834,558,presence,Is a water area present?,yes,1,1,0.9999469518661499,True
55835,558,presence,Is a commercial building present?,yes,1,1,0.9998726844787598,True
55841,558,presence,Is a residential building present?,yes,1,1,0.9999274015426636,True
55847,558,presence,Is a forest present?,yes,1,1,0.9999873638153076,True
55849,558,presence,Is a large water area present?,yes,1,1,0.9859364032745361,True
55853,558,presence,Is there a farmland in the image?,yes,1,1,0.9999772310256958,True
55854,558,presence,Is a square forest present in the image?,no,0,0,0.9353464841842651,True
55858,558,presence,Is there a large residential building?,yes,1,1,0.9489172697067261,True
55869,558,presence,Is there a medium road?,no,0,0,0.9984269142150879,True
55875,558,presence,Is a medium residential building present in the image?,yes,1,1,0.9999251365661621,True
55878,558,presence,Is there a rectangular road?,no,0,0,0.998245358467102,True
55881,558,presence,Is a medium building present?,yes,1,1,0.9994725584983826,True
55883,558,presence,Is a small building present?,yes,1,1,0.9998706579208374,True
55891,558,presence,Is a residential area present?,yes,1,1,0.9998557567596436,True
55892,558,presence,Is there a small residential building?,yes,1,1,0.999868631362915,True
55902,558,presence,Is a circular water area present?,no,0,1,0.9095862507820129,False
55908,558,presence,Is there a large building?,yes,1,1,0.973036527633667,True
55917,558,presence,Is there a circular residential building?,no,0,1,0.9026095867156982,False
55921,558,presence,Is a large commercial building present?,no,0,1,0.8122723698616028,False
55667,556,comp,Are there less buildings on the right of the  small water area than residential buildings?,yes,1,0,0.954647421836853,False
55668,556,comp,Are there more circular roads than grass areas?,no,0,0,0.8568122982978821,True
55670,556,comp,Are there less commercial buildings than water areas?,no,0,1,0.9343951344490051,False
55675,556,comp,Are there less buildings than water areas in the image?,no,0,0,0.9993435740470886,True
55682,556,comp,Are there more grass areas than medium commercial buildings?,yes,1,1,0.9268352389335632,True
55683,556,comp,Are there more water areas than medium buildings?,no,0,1,0.729616105556488,False
55687,556,comp,Are there less water areas than commercial buildings?,yes,1,0,0.9918121099472046,False
55688,556,comp,Is the number of residential buildings equal to the number of roads?,no,0,0,0.9999822378158569,True
55690,556,comp,Are there more farmlands than roads?,no,0,0,0.7969253659248352,True
55692,556,comp,Are there more buildings than farmlands?,yes,1,1,0.9993013143539429,True
55694,556,comp,Are there more grass areas than buildings?,no,0,0,0.954308032989502,True
55695,556,comp,Is the number of buildings equal to the number of roads?,no,0,0,0.9999517202377319,True
55698,556,comp,Are there more roads than commercial buildings?,yes,1,1,0.9980732202529907,True
55700,556,comp,Are there more commercial buildings than grass areas?,no,0,0,0.9976403713226318,True
55701,556,comp,Are there more roads than residential buildings?,no,0,0,0.9981897473335266,True
55703,556,comp,Are there less forests than residential buildings in the image?,yes,1,1,0.9884918928146362,True
55704,556,comp,Are there less roads than small residential buildings?,yes,1,1,0.9966233968734741,True
